Message,Category
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,Ham
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,Ham
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,Ham
Mm have some kanji dont eat anything heavy ok,Ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,Ham
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,Ham
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",Ham
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,Ham
Dear good morning now only i am up,Ham
I'm in chennai velachery:),Ham
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,Ham
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,Ham
I'm wif him now buying tix lar...,Ham
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",Ham
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",Spam
"Sir, i am waiting for your call.",Ham
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,Ham
Hey now am free you can call me.,Ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",Ham
Then u go back urself lor...,Ham
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",Ham
Customer place i will call you,Ham
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,Ham
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",Ham
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",Spam
K..k.:)congratulation ..,Ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,Ham
"Gud gud..k, chikku tke care.. sleep well gud nyt",Ham
Ü give me some time to walk there.,Ham
Wat ü doing now?,Ham
"Doing nothing, then u not having dinner w us?",Ham
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",Ham
Is xy going 4 e lunch?,Ham
Can you pls send me that company name. In saibaba colany,Ham
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,Ham
Morning only i can ok.,Ham
Yeah it's jus rite...,Ham
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,Ham
"Aight, we'll head out in a few",Ham
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",Ham
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,Spam
Jus finish blowing my hair. U finish dinner already?,Ham
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,Ham
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,Ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ham
I anything lor.,Ham
I'll text now! All creepy like so he won't think that we forgot,Ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,Spam
You'd like that wouldn't you? Jerk!,Ham
I am in office:)whats the matter..msg me now.i will call you at break:).,Ham
You best watch what you say cause I get drunk as a motherfucker,Ham
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,Spam
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,Ham
"Nah can't help you there, I've never had an iphone",Ham
Ok.,Ham
Even if he my friend he is a priest call him now,Ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,Ham
Just seeing your missed call my dear brother. Do have a gr8 day.,Ham
Free any day but i finish at 6 on mon n thurs...,Ham
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",Ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,Spam
Wat time r ü going to xin's hostel?,Ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,Spam
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",Ham
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",Ham
Annoying isn't it.,Ham
I went to project centre,Ham
Roger that. We‘re probably going to rem in about 20,Ham
Lol they don't know about my awesome phone. I could click delete right now if I want.,Ham
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",Ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",Spam
You made my day. Do have a great day too.,Ham
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,Spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,Spam
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",Spam
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Spam
You still around? Looking to pick up later,Ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,Ham
Ok... Take ur time n enjoy ur dinner...,Ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,Ham
Thanks for loving me so. You rock,Ham
I've reached already.,Ham
I'm home...,Ham
Also where's the piece,Ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,Spam
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,Ham
Dude got a haircut. Now its breezy up there,Ham
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",Ham
No management puzzeles.,Ham
Hey so whats the plan this sat?,Ham
